feat LangModelFeat, dom_idx [0],	,	,	,	
feat LangModelFeat, dom_idx [0], idx [50], input -0.007248, weight -0.000000, product 0.0000
feat LangModelFeat, dom_idx [0], idx [51], input 0.024645, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [0], idx [52], input 0.002113, weight 0.000000, product 0.0000
feat LangModelFeat, dom_idx [0], idx [53], input -0.013286, weight 0.000000, product -0.0000
feat LangModelFeat, dom_idx [0], idx [54], input -0.011919, weight -0.000000, product 0.0000
feat LangModelFeat, dom_idx [0], idx [55], input 0.001851, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [0], idx [56], input -0.014295, weight 0.000000, product -0.0000
feat LangModelFeat, dom_idx [0], idx [57], input 0.012970, weight 0.000000, product 0.0000
feat LangModelFeat, dom_idx [0], idx [58], input 0.019879, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [0], idx [59], input 0.019787, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [1],	,	,	,	
feat LangModelFeat, dom_idx [1], idx [50], input 0.005969, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [1], idx [51], input 0.012176, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [1], idx [52], input -0.002992, weight 0.000000, product -0.0000
feat LangModelFeat, dom_idx [1], idx [53], input 0.017082, weight 0.000000, product 0.0000
feat LangModelFeat, dom_idx [1], idx [54], input 0.008649, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [1], idx [55], input 0.001420, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [1], idx [56], input 0.001245, weight 0.000000, product 0.0000
feat LangModelFeat, dom_idx [1], idx [57], input 0.007179, weight 0.000000, product 0.0000
feat LangModelFeat, dom_idx [1], idx [58], input -0.002488, weight -0.000000, product 0.0000
feat LangModelFeat, dom_idx [1], idx [59], input 0.009082, weight -0.000000, product -0.0000
feat LangModelFeat, dom_idx [2],	,	,	,	
feat LangModelFeat, dom_idx [3],	,	,	,	
feat LangModelFeat, dom_idx [4],	,	,	,	
feat LangModelFeat, dom_idx [5],	,	,	,	
feat OccurAttrFeaturizer, dom_idx [0],	,	,	,	
feat OccurAttrFeaturizer, dom_idx [0], idx [55], input 0.744699, weight -0.006500, product -0.0048
feat OccurAttrFeaturizer, dom_idx [0], idx [56], input 0.751347, weight -0.005600, product -0.0042
feat OccurAttrFeaturizer, dom_idx [0], idx [57], input 0.790937, weight -0.006400, product -0.0051
feat OccurAttrFeaturizer, dom_idx [0], idx [58], input 0.791824, weight 0.036200, product 0.0287
feat OccurAttrFeaturizer, dom_idx [0], idx [59], input 0.763804, weight -0.006400, product -0.0049
feat OccurAttrFeaturizer, dom_idx [0], idx [61], input 0.783201, weight -0.006700, product -0.0052
