100064,address,5633-5635 n ashland ave
100292,address,5633-5635 n ashland ave
100421,dbaname,rosded
10058,dbaname,englewood satellite senior center
100738,facilitytype,restaurant
100823,facilitytype,restaurant
100851,dbaname,illinois sportservice inc
101121,facilitytype,grocery store
101215,facilitytype,childrens services facility
101252,facilitytype,catering
101412,address,2032-2034 w devon ave
101878,facilitytype,restaurant
101913,facilitytype,catering
102032,address,2032-2034 w devon ave
102543,facilitytype,restaurant
102544,facilitytype,restaurant
102654,facilitytype,restaurant
102684,dbaname,salad works
102684,facilitytype,restaurant
102758,facilitytype,restaurant
102995,facilitytype,bakery
103563,dbaname,java n mug
103720,facilitytype,bakery
10376,dbaname,the goddard school chicago
104116,facilitytype,restaurant
104121,facilitytype,restaurant
10421,dbaname,asian town noodles
104354,address,3632-3640 n pulaski rd
104627,dbaname,java n mug
104627,facilitytype,restaurant
104629,dbaname,java n mug
105038,facilitytype,restaurant
105096,facilitytype,restaurant
105179,address,333 w 35th st
105179,dbaname,illinois sportservice inc
10544,dbaname,aurora chicago lakeshore hospital
105497,dbaname,convenient food mart
10557,dbaname,aurora chicago lakeshore hospital
105576,results,out of business
105579,results,out of business
105631,facilitytype,restaurant
105733,dbaname,amazing grace daycare center
105802,facilitytype,restaurant
106183,dbaname,gonzalez restaurant
10621,facilitytype,mobile food dispenser
106230,address,2008 n halsted st
106292,address,3142-3148 w lawrence ave
106306,zip,60666
106445,dbaname,lees wok
106447,dbaname,lees wok
106464,facilitytype,restaurant
106754,zip,60608
106756,address,2548-2550 w devon ave
106884,dbaname,p & p american & chinese food
107034,address,5633-5635 n ashland ave
107182,address,2548-2550 w devon ave
107400,address,2537-2543 n kedzie ave
107603,dbaname,aramark
107606,dbaname,aramark
107662,dbaname,ostioneria mar abierto
107781,dbaname,salad works
107796,address,4749-4753 n rockwell st
107800,address,2401-2405 w devon ave
107813,address,4749-4753 n rockwell st
108166,dbaname,gateway newstands & cigar stor
108229,address,3632-3640 n pulaski rd
